iteration,virtual_dispatch_us,function_pointer_us
0,1.041,1.041
1,1.041,0.917
2,1,0.917
3,1,0.916
4,1.042,0.916
5,1,0.875
6,1,0.875
7,1,0.916
8,1.042,0.875
9,1,0.875
10,1,0.875
11,1,0.917
12,1,0.875
13,1,0.875
14,1,0.875
15,1,0.917
16,1,0.916
17,1,0.917
18,1,1
19,1,0.875
20,1,1
21,1,0.916
22,1,0.917
23,1,0.917
24,1.083,0.916
25,1,0.917
26,1.041,0.917
27,1,0.916
28,1,0.917
29,1.042,0.875
30,1,0.916
31,1,0.917
32,1,0.917
33,1.042,0.916
34,1.041,0.917
35,1,0.917
36,1,0.916
37,1,0.917
38,1,0.875
39,1.042,0.916
40,1,0.917
41,1,0.917
42,1,0.875
43,1,0.875
44,1,0.875
45,1,0.875
46,1,0.875
47,1,0.875
48,1,0.875
49,1,0.875
50,1,0.875
51,1.042,0.875
52,1,0.875
53,1,0.875
54,1,0.875
55,1,0.916
56,1.041,0.875
57,1,0.875
58,1,0.875
59,1,0.875
60,1,0.875
61,1,0.875
62,1,0.875
63,1,1
64,1,0.875
65,1,0.875
66,1,0.875
67,1,0.875
68,1,0.875
69,1,0.875
70,1,0.875
71,1.042,0.875
72,1,0.875
73,1,0.875
74,1,0.875
75,1,0.875
76,1,0.875
77,1,0.875
78,1,0.875
79,1,0.875
80,1,0.875
81,1,0.875
82,1.042,0.875
83,1,0.875
84,1,0.875
85,1,0.875
86,1,0.875
87,1.042,0.875
88,1.041,0.875
89,1,0.917
90,1,0.875
91,1,0.875
92,1,0.875
93,1,0.875
94,1,0.875
95,1,0.875
96,1,0.875
97,1.042,0.875
98,1,0.875
99,1,0.875
100,1,0.916
101,1.042,0.917
102,1,0.917
103,1,0.916
104,1,0.875
105,1,0.875
106,1,0.875
107,1.041,0.875
108,1,0.875
109,1,0.875
110,1,0.875
111,1,0.875
112,1,0.875
113,1,0.875
114,1,0.875
115,1,0.875
116,1.084,0.875
117,1,0.875
118,1,0.875
119,1,0.875
120,1.083,0.875
121,1,0.875
122,1.041,0.875
123,1,0.875
124,1,0.875
125,1,0.875
126,1,0.875
127,1,0.875
128,1,0.875
129,1,0.875
130,1,0.875
131,1,0.875
132,1,0.875
133,1,0.875
134,1,0.875
135,1.042,0.875
136,1,0.875
137,1,0.875
138,1.042,0.875
139,1,0.875
140,1,0.875
141,1,0.875
142,1,0.875
143,1,0.875
144,1,0.875
145,1,0.875
146,1,0.875
147,1.041,0.875
148,6.167,0.875
149,1,0.916
